kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.12145229,0.11770727,0.33662495,0.07078752319882396,0.0753165107860562,0.11966647591706174
0.16991791,0.406631,0.3524104,0.05996101274229568,0.08707402038053699,0.15007362618964035
0.0809805,0.07568876,0.27467063,0.09725752189981905,0.12139803915935012,0.11907380164051952
0.16405997,0.4074829,0.18834458,0.08357074622385927,0.07028188585165362,0.2235814507609587
0.10748317,0.40704265,0.26979238,0.07945354859153597,0.253475364465551,0.12876107355143246
0.16084903,0.06310515,0.10033061,0.04876813929942067,0.08315831291601973,0.15681794519862588
0.06213333,0.3862166,0.08764558,0.07327323623289837,0.07530665369971086,0.11700584986623551
0.026029052,0.19424295,0.33568558,0.052512841827756424,0.08220777801261536,0.1543837173195924
0.11208753,0.13051704,0.018068,0.13828124385750204,0.16112459560136907,0.18164197281347177
0.026442075,0.21845639,0.035181813,0.0740555198957523,0.0781843017659039,0.11572248617792436
0.050716396,0.12196607,0.053848643,0.05898576639337236,0.08435723294133103,0.14704603240116257
0.05780028,0.42069373,0.03304737,0.0717767326553481,0.08311932109295979,0.1164745296248005
0.096085116,0.34731194,0.40724578,0.06233344761654015,0.08266887108962101,0.14462923069254935
0.1786601,0.23905815,0.3303399,0.0543544257837082,0.08060704902104981,0.1521439335089108
0.14564922,0.101403706,0.35380614,0.0605770304565084,0.08157742449059201,0.14250707076927088
0.13024238,0.40412718,0.36998838,0.07808588693347875,0.07345791589198344,0.11579664977606122
0.07775752,0.28766376,0.28293398,0.06303035755403844,0.07474761921504793,0.15651022795086553
0.102283366,0.25279924,0.47166654,0.09418471198296177,0.3774582452368588,0.07507772802814527
0.09977621,0.12333034,0.44768062,0.05239327037499512,0.08317966075951863,0.15654628718397565
0.15352508,0.38087785,0.48391515,0.051821505042346824,0.08338748404797093,0.15696093510353498
0.057088386,0.2831473,0.40872955,0.07507239277822769,0.1261777787418296,0.12706417584797775
0.19355345,0.3863967,0.2136317,0.06578342963014906,0.08399580817739684,0.1055804156482481
0.09974879,0.21283296,0.3846142,0.13304471316409247,0.15265413365043812,0.19598934020058953
0.023315018,0.21226619,0.33734733,0.05776230811562287,0.07989300785488672,0.1403470825345678
0.013555206,0.38920912,0.39636132,0.14950514577369137,0.11088246759739834,0.2425780980055243
0.108787306,0.31320712,0.39336616,0.12564859019142488,0.15054587325423358,0.28330481108850003
0.018643562,0.36625853,0.30524608,0.061037521304793764,0.08080887536061332,0.14101682101035173
0.10642767,0.05322362,0.141033,0.0637192472500398,0.07590188117093535,0.11044608004513813
0.13770315,0.15622713,0.1919913,0.07111374521144406,0.0878893414092149,0.1225926967879939
0.090847485,0.31940097,0.35799208,0.10144988191738795,0.13952878874434432,0.2051935335179467
0.19305563,0.15154456,0.3737641,0.05364892421108631,0.07987722199449811,0.14496747450155495
0.09827679,0.055591878,0.3043151,0.062326338707564925,0.06789029299436207,0.13359244424105027
0.015982976,0.20411366,0.39118394,0.06296402834393715,0.07652650418301812,0.10789516973638742
0.18154271,0.43621248,0.3855236,0.08934233347305069,0.15716945426951504,0.12138210025273724
0.15704544,0.14957596,0.3897706,0.13937484913681158,0.15531639664895053,0.24489990610007933
0.16919053,0.10753018,0.24394841,0.05655763461373008,0.07036123385449224,0.3506826507369038
0.0844036,0.11515078,0.30316374,0.06262493452771226,0.06934592328857028,0.35685514478334657
0.11462815,0.34869185,0.21149406,0.05922075687384276,0.08329447681035358,0.1455198439465982
0.17238234,0.2632264,0.2706438,0.06636991077740337,0.08196817494747645,0.10924992946712157
0.1191556,0.16018446,0.37408978,0.058119563308354966,0.0820730365557066,0.14381535021814426
0.06733148,0.370324,0.01831903,0.05749100792375161,0.07938930616902709,0.16769186679227407
0.13521005,0.05081898,0.033993218,0.0528554793054912,0.07115856586638755,0.3355212462882904
0.061372187,0.3067186,0.4851052,0.05539511586133819,0.07986539381556228,0.150204460101124
0.12047002,0.20383938,0.48733714,0.06292284884331656,0.06812182791582386,0.1353332320085799
0.119414784,0.18041638,0.30178228,0.05797732661333908,0.08444567207929903,0.14732405649733676
0.19947433,0.30683988,0.19288875,0.08688216130191748,0.1236340606033533,0.2318644470977005
0.18751946,0.2533009,0.04761713,0.06967930271230809,0.07748327768316073,0.12172757905030215
0.17553967,0.329337,0.35263553,0.163152121516332,0.12065179331648156,0.35329006643777666
0.035577532,0.44852373,0.31205058,0.18215476315481796,0.11996529531066992,0.060193327661852966
0.14086455,0.19020751,0.40003306,0.05894901606564322,0.08248369758491911,0.13463504271279406
0.04855384,0.25485757,0.43285072,0.1187662683922595,0.15206940283096895,0.22026732122265472
0.10625551,0.09097914,0.03254861,0.149670556055787,0.0711901509467442,0.22358252793861455
0.022981303,0.35906193,0.06426765,0.05311656666929198,0.08223695018329955,0.15509284761930053
0.12222991,0.3361292,0.30409136,0.06922006649355147,0.07823654621209186,0.12242303099707412
0.06413869,0.23810114,0.35465464,0.08509386645214481,0.14340952279596478,0.2416919215621797
0.07123334,0.15297852,0.2527378,0.04898834060607547,0.08276093727331961,0.29528488693425353
0.101012595,0.085640065,0.16258107,0.054682797932159605,0.07812852502967844,0.14843917547597685
0.034566835,0.11383278,0.38333905,0.05498947184932824,0.07720950352351087,0.14439460703911514
0.012550512,0.082122006,0.012428667,0.051568949125980514,0.0787230782336009,0.15056732319190713
0.06978267,0.22914542,0.07008573,0.053392897708662256,0.07964912036607079,0.1566050217423968
0.079466596,0.112950616,0.15374923,0.05868341138830431,0.06842003928152257,0.3422365522982613
0.13313748,0.13949035,0.37038282,0.059313404000795496,0.07969611928222843,0.138515375676295
0.14540115,0.23945557,0.43806714,0.10225952750425432,0.16587421464259378,0.24805790766950264
0.10024442,0.20072931,0.05495923,0.06347965425816735,0.07973830521442686,0.1382124353199089
0.08971073,0.053943075,0.22963306,0.07077824376037299,0.08305889685445625,0.11419541283198739
0.09380807,0.31333366,0.22122724,0.05009292758085412,0.08058172741994783,0.15354114003030667
0.0555989,0.2245407,0.494422,0.051525648658035876,0.08557126434128824,0.15936013181738576
0.18555549,0.19394015,0.11217693,0.05785440643547401,0.08077432271381363,0.1506103439145389
0.016308587,0.24197009,0.32811296,0.09492201235081843,0.21570462018807865,0.3182676433265274
0.19284587,0.0501405,0.2080303,0.11509157563252506,0.11010708367877316,0.1476561668113742
0.03977765,0.10485011,0.06085525,0.0493476841667371,0.07972872128516297,0.15019654614370198
0.18792063,0.2628401,0.3789821,0.0870188061731319,0.07020799975031343,0.12471727115825221
0.10972817,0.12725183,0.19885312,0.05605847363828992,0.08163376030773188,0.15432280939666262
0.01631739,0.35038966,0.14199552,0.07913961502506094,0.08467160020966667,0.2189774011298103
0.10443843,0.3365344,0.17754863,0.04695664222913072,0.07671941871025104,0.1490104946413283
0.1459407,0.3093544,0.22947018,0.06217347453259485,0.07616418225588506,0.1086458534723626
0.032842148,0.27256867,0.067537844,0.05044894392226406,0.08252721163457355,0.15614430582649444
0.15831798,0.06782818,0.21911941,0.053718019795419285,0.06910463081174904,0.3272945657914018
0.17399314,0.078305155,0.04066035,0.07115801395624986,0.05306790205348048,0.29734839590996776
0.19231163,0.33359048,0.18476616,0.06795684830461718,0.07275190467309489,0.11677664881608331
0.16745792,0.17824787,0.06755225,0.07295874605016411,0.06645630604895257,0.10438227236233143
0.1857754,0.38103378,0.17531838,0.10254662244158555,0.14822188949937115,0.1871324344786119
0.15149398,0.4387834,0.23126431,0.057651086573456176,0.08275495059553915,0.14494831281470882
0.18512264,0.35165292,0.1449847,0.10820771200127222,0.1530649456789745,0.0755767928078068
0.017827269,0.4459667,0.07396717,0.06745232274657703,0.0833268755027157,0.12011710389154402
0.08618119,0.084059656,0.32773477,0.1406586573103227,0.13908747394549817,0.02266836100355586
0.050049894,0.416307,0.16262172,0.179683207074103,0.09032771416022438,0.14254433691626037
0.16900623,0.42140323,0.07672887,0.05053894728964548,0.08132751451419594,0.15457101837187154
0.16262966,0.1615863,0.33008122,0.07317005718495112,0.08124724106994703,0.12204349292638603
0.19493279,0.16446126,0.40418002,0.14434976076823652,0.1181185498158166,0.20429411353796142
0.12916137,0.29778606,0.3394575,0.06123997704161941,0.08381023539379669,0.14586005211905897
0.028757004,0.24721192,0.30166575,0.05837612359504047,0.08252347309966584,0.14449637859607944
0.014903672,0.32640964,0.2957691,0.08274897792325808,0.24341336747887737,0.1899044688571983
0.15556312,0.10291612,0.43921804,0.05955376542871366,0.08288349225037946,0.14145869794754154
0.032268103,0.44775397,0.41337338,0.07258049744948657,0.0695240012322841,0.11682446746335103
0.023803137,0.121802144,0.116835326,0.15005557160017977,0.11744882631577994,0.14379644064792088
0.17778581,0.3885936,0.11995817,0.13188407412140743,0.11093904122955105,0.1989745258329274
0.15426542,0.3515385,0.23136812,0.05127148424622611,0.07120317808015983,0.3065774000830789
0.19832282,0.14196368,0.3710039,0.053085014770570774,0.07992739733538429,0.14403338043257982
0.1947254,0.20288005,0.14714007,0.09434789108126636,0.13507447950283333,0.1333361217800173
0.0649644,0.29470167,0.11615654,0.07221149094524429,0.08641407844295852,0.12282758638552708
0.02812038,0.08325878,0.04999057,0.05192415087412597,0.07983905865789173,0.15220857972494636
0.08963995,0.3096394,0.47159517,0.07480258707584254,0.07254502649067605,0.14498394612531035
0.13588153,0.38579336,0.35722303,0.05830981245280918,0.06982156255315289,0.35652411931251227
0.10076999,0.084115,0.4976895,0.098913345448311,0.11408791657210063,0.24710931430797384
0.083529785,0.339702,0.3354331,0.054978226200461694,0.0548330079913865,0.27563288707151573
0.057213165,0.10559579,0.4896927,0.04881101005856119,0.07941818041713802,0.151663137964964
0.022027545,0.3247934,0.15499534,0.057417541276321114,0.08393830999437128,0.14672294719121806
0.19717695,0.28402558,0.21742713,0.09589220719206033,0.07948195730699609,0.2338092951512301
0.046786115,0.19940493,0.021158421,0.13328246648727374,0.13438720470973642,0.2111389068217566
0.032773588,0.43558666,0.27651513,0.08196582051131276,0.09401075772441912,0.1460761552713987
0.13556702,0.25016484,0.32926863,0.07962303092292403,0.06933311803249634,0.10000052470235851
0.08368088,0.15327823,0.23986028,0.071682820736151,0.08649282981898673,0.12329536776287103
0.07652586,0.3324825,0.34147537,0.06790828338540317,0.07724428226462374,0.12294451358022042
0.025748428,0.26179928,0.3667541,0.13829753346617757,0.08120425672576043,0.09964131284999353
0.18263914,0.11838509,0.43241942,0.07184017453001444,0.08670924382451226,0.12321990758470072
0.17687276,0.16543163,0.011581764,0.07863902776328681,0.07377226197537413,0.10455871660873653
0.14504658,0.07570911,0.37782672,0.12734537360263443,0.16020758671873742,0.15908246625618125
0.15532695,0.2717924,0.10410572,0.1966569150966875,0.08615050369828085,0.1536378073956495
0.0565929,0.44601038,0.07828328,0.11694234936825439,0.12831844095770983,0.23696460916450898
0.19407268,0.19995886,0.43650633,0.11700513735895399,0.11554962982296595,0.07188141474684795
0.19332686,0.1862553,0.014529317,0.06946295411415938,0.07347134489232385,0.11980310815229189
0.118439384,0.16774946,0.14353177,0.058655291600263795,0.08202649982081198,0.13805856433802774
0.08781213,0.39283058,0.16250545,0.05638299268254564,0.08243072432728618,0.1530513361469156
0.10677966,0.31057674,0.18142986,0.051794215157217736,0.07172544561899342,0.11569833129893352
0.03315594,0.23937736,0.34515285,0.06877077588279172,0.07445510209904029,0.1116043389726555
0.07628639,0.38316947,0.39062506,0.19515741924775032,0.15200788434087076,0.22223341477810596
0.09445309,0.24828129,0.06999513,0.11189603789489302,0.2419478476175938,0.16004907044110633
0.12521698,0.38919833,0.43719757,0.09992243415114806,0.1430284252049258,0.13754479358905403
0.052022614,0.34574133,0.35352728,0.05036592950582055,0.07044868638131915,0.320762596714424
0.1128196,0.32043496,0.25825286,0.08305962062060389,0.06735674597841602,0.12318961121866233
0.05635132,0.27491122,0.42413953,0.12575743517219826,0.11869903372593041,0.19694442276961494
0.17764427,0.12767507,0.22765462,0.05811716467299717,0.06861629014909769,0.3543382900866177
0.04580283,0.2998762,0.3106985,0.0801787538372511,0.10418761527107909,0.22589404441069008
0.08719816,0.15059245,0.4211221,0.061871989503002066,0.0805299297251422,0.14027721467278126
0.12205768,0.14166743,0.49257478,0.08431154093505412,0.4278807147538906,0.17980056807659822
0.16484505,0.24881862,0.2522134,0.06769701758983354,0.07602697372186525,0.1225356527141449
0.13894366,0.2777711,0.45788753,0.050088318863848215,0.06924891583542168,0.3140154818325174
0.16491757,0.30492002,0.44311497,0.0709680774635505,0.08325226880901354,0.12751299745655742
0.10555683,0.43311915,0.42440304,0.07087206866148879,0.0759269902339751,0.11992148048116474
0.110968895,0.06603751,0.44660673,0.11272349524515794,0.14658810763132796,0.11199419804749208
0.14806987,0.43399248,0.36083168,0.06621623733605149,0.052890507054057644,0.13879606602857522
0.010252193,0.29332092,0.15512113,0.07319306349693828,0.12227470756194163,0.1431397203095982
0.13611537,0.4344878,0.08756951,0.05672862784844995,0.08525205139571455,0.14851427220991523
0.10938845,0.1945011,0.38269433,0.05830019298609504,0.08369036900972561,0.14624538258134365
0.08332276,0.09546949,0.0102901505,0.058648055535608194,0.06888795612259115,0.35598794822756763
0.027942736,0.21036363,0.3679472,0.060916363370386646,0.05920422163796586,0.13679383425425423
0.13578682,0.39246404,0.14956513,0.07191034065436519,0.05516937801691798,0.1767129668286038
0.19793804,0.3911769,0.23655507,0.06472915690230718,0.07640365800234046,0.1099587811719654
0.022620339,0.3293061,0.054391038,0.05676531348843146,0.07851998747295587,0.13715498728057568
0.07024317,0.07188808,0.49730223,0.07210848736512042,0.08261812568546023,0.12174652806785871
0.1267134,0.24797045,0.21264656,0.061152082207781115,0.08184600846016858,0.14283750468504122
0.19486591,0.27857488,0.13783179,0.054372555164570326,0.08181790143111187,0.15384873083964884
0.19224015,0.3924707,0.31489998,0.05669266980304413,0.06867726057069758,0.3402971590576166
0.027978126,0.41963318,0.4743311,0.13032328274691274,0.1864368839345327,0.342174563314409
0.084991045,0.3568989,0.22993468,0.06848527692448293,0.07785876288196238,0.14093441585765204
0.14488876,0.23397705,0.4081089,0.08310603425542067,0.07024379822032727,0.1478003578037807
0.086386524,0.29623598,0.34324858,0.11496197958989968,0.12191999316685853,0.18762881602186396
0.03344072,0.23701671,0.09312191,0.10671391881516845,0.17340179875888098,0.11945942143220836
0.051497076,0.19756363,0.07727774,0.055371650726871495,0.08289115388199297,0.15565964721996514
0.1519223,0.37912455,0.3773688,0.08487566435812503,0.1210822616037681,0.14070098891145574
0.055383164,0.21678694,0.30786577,0.05229859477332027,0.08166084339683484,0.15568853040682665
0.14849056,0.2644177,0.40548334,0.06970103650465412,0.074831693379903,0.1269076689795153
0.09181452,0.40159193,0.07324987,0.07370337932248078,0.07769685074943701,0.10454027763137781
0.016133841,0.22811441,0.13881086,0.15592610690042277,0.1919420535903886,0.2584692269858792
0.024801532,0.2771069,0.21970719,0.06749981896415232,0.28209681478597615,0.22601242774355024
0.1628059,0.2037289,0.32357,0.09837103779358596,0.08784670963561324,0.1378635555777632
0.12066347,0.28777987,0.46885297,0.07358314499379151,0.0843141005210802,0.12831596686073243
0.16525015,0.14174022,0.027620312,0.050896446620688596,0.07030408683782703,0.3180523093217761
0.017273761,0.13288987,0.35760522,0.07132235536215133,0.07319919970499159,0.11600075926796245
0.1891416,0.22936463,0.2710521,0.069486194641826,0.08440023085992197,0.11891014682362804
0.018070787,0.30674514,0.49618968,0.052512259047182,0.08128584966002755,0.15407054725697933
0.13061184,0.32095128,0.22018427,0.05715570996417073,0.07298275988899244,0.35653246810223493
0.16315229,0.41488957,0.2580573,0.09656430083322654,0.12586258054518223,0.19740227282033856
0.08920051,0.37260816,0.09486648,0.07164078681636225,0.08118013000611804,0.1256277926831079
0.0977366,0.24367493,0.2339623,0.0531209601972021,0.0802364053173945,0.15229414558415974
0.012462266,0.43806723,0.14866877,0.056091141288902614,0.0672945990332971,0.3449503824532777
