kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.16046159,0.24186091,0.21534818,0.16031213,0.29069054,0.14884233
0.094040334,0.29504842,0.19871914,0.09928307,0.23002586,0.28848812
0.0733483,0.22289895,0.016784424,0.06692393,0.20006688,0.113035
0.13801919,0.13045715,0.20482385,0.1531779,0.13097979,0.25929874
0.11468381,0.27839974,0.2361833,0.10738456,0.29467624,0.17407426
0.017552294,0.42995328,0.19684547,0.022622865,0.38355574,0.24193195
0.05380277,0.37473178,0.10791344,0.06744556,0.37051028,0.20549269
0.098362334,0.09670508,0.0710871,0.10583341,0.09727711,0.06895015
0.034201525,0.3737719,0.016044939,0.030735325,0.29342127,0.2748883
0.07865596,0.33885396,0.40660238,0.09273207,0.4002433,0.4118809
0.12147609,0.27403748,0.43393484,0.12786746,0.3626305,0.29576936
0.1640075,0.27284575,0.24009928,0.15523246,0.23449232,0.23994891
0.17486918,0.3618138,0.058452465,0.18538228,0.34340513,0.21848829
0.029807113,0.27336973,0.1746242,0.03235628,0.21532652,0.24253996
0.15458961,0.2492233,0.24882627,0.15149698,0.28596652,0.16921824
0.019387892,0.41169372,0.20484398,0.016651664,0.38100603,0.31138134
0.06663974,0.436333,0.429691,0.07603045,0.42586797,0.4521281
0.043921176,0.21072632,0.30065918,0.044554297,0.19625835,0.2881663
0.17683437,0.2853015,0.33701324,0.17338091,0.34254524,0.31950107
0.17814262,0.31714028,0.054981604,0.18226993,0.28354287,0.08779207
0.15529262,0.4398091,0.25348863,0.15601426,0.3729351,0.3078089
0.13347593,0.44578412,0.061647736,0.14372636,0.3650421,0.19460905
0.0899217,0.0788419,0.01629164,0.09648256,0.077174224,0.06497826
0.090374075,0.32410493,0.026917161,0.10202128,0.30201778,0.16441421
0.056530382,0.11195742,0.051732615,0.055649873,0.121924385,0.05867588
0.16397168,0.07837698,0.38605335,0.16026925,0.14128551,0.24636598
0.19925599,0.2872173,0.111293495,0.20178726,0.272618,0.2190054
0.03408697,0.16441257,0.12130542,0.042708132,0.14895904,0.13531582
0.03970693,0.19296612,0.11267216,0.034808036,0.18620092,0.12926732
0.1239127,0.15326902,0.045424532,0.122186065,0.14367232,0.09640097
0.071917914,0.25033483,0.12919565,0.07608256,0.26299495,0.14776666
0.03132914,0.28691125,0.44243166,0.023843866,0.3439318,0.33098587
0.0305043,0.27242193,0.40231133,0.013526816,0.34343946,0.33635837
0.15576664,0.115951546,0.22718929,0.16706398,0.15046261,0.17126697
0.045005295,0.4380958,0.28033233,0.055203583,0.40194345,0.332778
0.15718842,0.16024755,0.09767472,0.16606309,0.12630409,0.20078912
0.098654285,0.15096974,0.12644574,0.09619333,0.13960703,0.17117098
0.1727289,0.3121186,0.44309705,0.14857903,0.35245302,0.34977767
0.052136663,0.08886001,0.016931767,0.05611403,0.0868242,0.05092216
0.13318919,0.33619285,0.04487007,0.13725822,0.2709399,0.121847846
0.051552624,0.33533067,0.13176613,0.05517408,0.31209022,0.19799793
0.10813216,0.096846946,0.05982363,0.10767996,0.092943475,0.06168293
0.08912763,0.13134716,0.44237736,0.075417355,0.20272711,0.26775634
0.12950808,0.12817706,0.15679064,0.119043455,0.13176215,0.17363283
0.19581239,0.33584648,0.1718371,0.2049956,0.3858541,0.2057997
0.12387566,0.19467407,0.010438643,0.12908444,0.14561397,0.16721027
0.15104434,0.21721816,0.46577144,0.12707558,0.29438946,0.33632544
0.056314755,0.31175563,0.28696117,0.04859447,0.25820133,0.4169542
0.13150166,0.22325623,0.48449203,0.13331002,0.34488252,0.3749508
0.15336068,0.32829183,0.2288967,0.158916,0.30001268,0.23070796
0.19725953,0.4400587,0.38086125,0.19364011,0.4112107,0.423455
0.18841314,0.33976525,0.27623278,0.19812047,0.37298402,0.28375152
0.17598462,0.34032312,0.1858321,0.18095249,0.2901579,0.26944026
0.11312182,0.15725861,0.3376503,0.11799073,0.14615183,0.32782426
0.018089334,0.29068035,0.26585054,0.024264682,0.33187842,0.27043352
0.035916217,0.25188962,0.40072158,0.04290327,0.38234243,0.19689701
0.19370003,0.31562108,0.21083148,0.19309878,0.3502229,0.17480747
0.035980202,0.14643414,0.085889794,0.03302529,0.13139954,0.1323827
0.17353384,0.20638119,0.09153863,0.18085879,0.20112738,0.093217194
0.084972605,0.290296,0.49318957,0.08363256,0.28211415,0.48751783
0.054648466,0.20965028,0.08396831,0.051941406,0.19954415,0.14025429
0.0538778,0.19832963,0.47447798,0.04726598,0.2560516,0.29415902
0.1790715,0.44548544,0.38444588,0.14471155,0.39049724,0.34940922
0.14256747,0.078711614,0.28146616,0.14558977,0.090571456,0.247
0.06104444,0.31059682,0.36156598,0.05313495,0.34539866,0.29089755
0.08396008,0.40731695,0.01888791,0.08803111,0.32939467,0.23856488
0.1602742,0.40490443,0.10361511,0.17885919,0.37000534,0.20785803
0.02233396,0.2327879,0.36918622,0.02040277,0.3166329,0.24638547
0.1857833,0.20331736,0.31402346,0.18360391,0.18902728,0.2843599
0.015772536,0.20138977,0.18366565,0.016317677,0.21626231,0.108493485
0.08331718,0.15210466,0.43830204,0.0963127,0.15594247,0.489115
0.10619663,0.3260339,0.36959592,0.12881993,0.3391032,0.3713168
0.065327704,0.2607469,0.4296441,0.0559924,0.37090957,0.21447966
0.13780162,0.08320857,0.020995807,0.13857217,0.07232432,0.09219568
0.0625452,0.1627591,0.35608324,0.06605102,0.19510162,0.28223056
0.057377446,0.105567105,0.48898625,0.060310524,0.103058554,0.5336476
0.03499682,0.15083055,0.20750356,0.043518495,0.11379097,0.24660319
0.07607986,0.17714195,0.18746181,0.06669873,0.1782771,0.18893324
0.13240203,0.08406877,0.4024475,0.1406937,0.11732048,0.32824567
0.099080846,0.2995873,0.08472829,0.104005665,0.28003973,0.18173689
0.13014643,0.31995028,0.13431388,0.14446643,0.26906514,0.19397952
0.13507286,0.14694872,0.3436647,0.12466158,0.19364527,0.2318956
0.07260309,0.4183145,0.13258423,0.07133436,0.33611953,0.2923608
0.17743096,0.43877545,0.11179468,0.17461109,0.37029034,0.22772142
0.12752174,0.24845643,0.23695832,0.13746561,0.15284637,0.40443853
0.15012273,0.23080438,0.23758481,0.14711773,0.25927663,0.18723014
0.04154028,0.33053303,0.287785,0.037793543,0.3145365,0.34657437
0.151571,0.35374933,0.27611944,0.15030584,0.32843465,0.30413312
0.05465445,0.38035756,0.058920752,0.059059035,0.32243663,0.18869112
0.024569737,0.17945324,0.40938014,0.035516333,0.195768,0.3180494
0.037556767,0.14123687,0.187075,0.035852958,0.13157521,0.2436475
0.0967656,0.35468924,0.29003617,0.09721437,0.25966907,0.45778376
0.03972835,0.40786612,0.40051383,0.02505244,0.40664238,0.40381503
0.16097441,0.1077899,0.42967784,0.15651725,0.068171784,0.55057234
0.19555035,0.44854054,0.029363785,0.19693616,0.38674745,0.16471517
0.058376472,0.072731,0.37121147,0.06150685,0.055964783,0.49039507
0.15362556,0.065845385,0.36558688,0.16415896,0.0817847,0.31827235
0.090695344,0.36460802,0.07830214,0.10227737,0.31179848,0.28622025
0.05373266,0.081974104,0.064740546,0.054103304,0.076621376,0.12761895
0.18993054,0.15426989,0.4751051,0.16771942,0.26556596,0.25234795
0.1933165,0.39120182,0.06779624,0.1790975,0.3192224,0.16847566
0.04119591,0.2751273,0.44767806,0.04397523,0.33420548,0.21155089
0.014503972,0.32878733,0.4661905,0.031645734,0.3772019,0.37807482
0.07953296,0.34273088,0.3367784,0.06918427,0.33315405,0.33123386
0.022891885,0.3047789,0.0882796,0.026740808,0.25322554,0.2350231
0.14652456,0.3076239,0.053589493,0.16265297,0.2701521,0.17893986
0.06576998,0.14903964,0.027223852,0.06330748,0.13940443,0.09905229
0.04478045,0.0870307,0.031074785,0.043644335,0.08278592,0.08438206
0.036836162,0.19369453,0.4783616,0.0381951,0.25987503,0.35273853
0.18900679,0.34560657,0.44953638,0.13931005,0.36319765,0.3389402
0.023389855,0.3221404,0.3058314,0.03323182,0.37775508,0.36628872
0.108098105,0.3888763,0.20950173,0.12081227,0.36745608,0.30450723
0.1387032,0.42263258,0.4282879,0.1483629,0.4096462,0.45376155
0.15187989,0.40448183,0.39636683,0.16074537,0.38364527,0.4126509
0.12533288,0.16967772,0.04599091,0.12418625,0.13324916,0.17352156
0.072762586,0.3640485,0.26841855,0.08454466,0.34424844,0.32485765
0.07491385,0.42449772,0.023427619,0.0854253,0.3577788,0.20352942
0.15850894,0.42165288,0.35552248,0.1621505,0.38476413,0.26341486
0.17839144,0.4163524,0.30577022,0.1739181,0.3767893,0.41337818
0.093014054,0.43357202,0.31608316,0.107017994,0.38416645,0.44099098
0.011855387,0.11786667,0.48616642,0.023002218,0.11751343,0.41153774
0.09190607,0.08359789,0.3428242,0.08412787,0.088837154,0.25482026
0.081101246,0.24881968,0.34769237,0.090326816,0.29303852,0.22216575
0.015692748,0.10850223,0.49866652,0.015086401,0.14141852,0.4023072
0.07223538,0.118542895,0.46031564,0.08731535,0.19794112,0.29519954
0.13865055,0.22241956,0.19492857,0.123969555,0.22957149,0.1797313
0.15908147,0.051423453,0.20189534,0.15499946,0.043116838,0.18619224
0.07903354,0.39301693,0.3213431,0.10411605,0.40541443,0.4006188
0.19450372,0.400086,0.14990854,0.1865286,0.39549568,0.21286722
0.07512067,0.23023228,0.4679912,0.0788338,0.3050571,0.31357595
0.08377407,0.12827113,0.37932014,0.08035591,0.1554816,0.29628068
0.06679444,0.36014986,0.29317912,0.059535947,0.3922792,0.29042462
0.06747766,0.20493512,0.36195585,0.07517402,0.21351443,0.34412357
0.15090725,0.30725756,0.40256983,0.13313796,0.3604835,0.30581874
0.088950716,0.15813692,0.4844271,0.08788085,0.24414022,0.3452327
0.04755887,0.25037113,0.46803617,0.057011608,0.3638439,0.28379965
0.102774665,0.15468694,0.42051247,0.10310419,0.1711248,0.38729563
0.04811907,0.3893142,0.30943185,0.055836525,0.36347663,0.3921118
0.19913454,0.17371884,0.049095746,0.20046571,0.1883106,0.11821841
0.10055681,0.26280344,0.40725365,0.09348567,0.353171,0.30192167
0.020459076,0.06900836,0.2945466,0.01488496,0.07518616,0.27592185
0.11160793,0.35869575,0.29208553,0.09896046,0.34645706,0.2948464
0.1062425,0.41349593,0.085840315,0.14533874,0.36324722,0.25139847
0.13446979,0.41855937,0.41821855,0.12098409,0.3964272,0.3941308
0.040906522,0.11520708,0.3909654,0.04170431,0.1671621,0.28753328
0.05166295,0.3347861,0.096781984,0.061331216,0.31553906,0.2073424
0.17700827,0.21437168,0.33677712,0.18248464,0.28079492,0.24120641
0.019692404,0.2030655,0.037792135,0.014576599,0.2152326,0.12643561
0.059225228,0.2019048,0.23639354,0.066043794,0.17449269,0.365573
0.035724934,0.08064591,0.39677897,0.041506764,0.08925379,0.2750266
0.1093726,0.17054395,0.38733235,0.11514194,0.15245214,0.38421482
0.023793383,0.13225046,0.40329012,0.024968933,0.13207434,0.33731794
0.055351347,0.0890715,0.45810956,0.049130764,0.110128805,0.3393906
0.14990364,0.43159395,0.19366895,0.16680065,0.34754103,0.36880437
0.15860194,0.08646405,0.42010608,0.15090206,0.099055886,0.3795978
0.18257591,0.38260064,0.10292219,0.17972511,0.37514955,0.16516483
0.11664927,0.14738178,0.39064562,0.11650267,0.13761924,0.38640872
0.1792173,0.09835489,0.48483285,0.1629856,0.14374365,0.34914863
0.09865802,0.078680016,0.3710454,0.09726539,0.096721336,0.28951797
0.061964232,0.092413,0.3439736,0.05842882,0.09173893,0.28946763
0.038937274,0.16249537,0.17673524,0.034894112,0.16522568,0.19316398
0.17303282,0.421245,0.40012637,0.15870605,0.39222842,0.39707556
0.13142417,0.333417,0.30575624,0.11925021,0.32440633,0.20662674
0.040759835,0.13217208,0.3841584,0.042702105,0.14488216,0.34349778
0.11566505,0.057527527,0.37508917,0.124160945,0.0546858,0.45467252
0.019983774,0.2480073,0.2202045,0.02409869,0.24549526,0.22626995
0.09472714,0.34156978,0.33164188,0.09935579,0.3605756,0.29504913
0.11322599,0.09171155,0.14818244,0.107370436,0.07396929,0.18118529
0.19125879,0.4227239,0.18003464,0.16016313,0.32585016,0.2117329
0.037139688,0.34527436,0.25177932,0.026658382,0.34366393,0.24003913
0.03677273,0.09875123,0.23976997,0.033735435,0.09003103,0.29012343
0.10217188,0.39129183,0.4161352,0.09667091,0.40813506,0.40443072
0.05705917,0.43565792,0.1576938,0.057252657,0.3676092,0.18647535
0.1814176,0.38448882,0.36671606,0.19109169,0.3851571,0.35641629
0.13533774,0.27785116,0.2886162,0.16991276,0.24754198,0.34517998
0.16880174,0.12483233,0.17744917,0.16021103,0.12542112,0.14735746
0.080626756,0.32914376,0.06487854,0.09257153,0.29511374,0.21257062
0.08620247,0.14181858,0.41326714,0.09182383,0.22971782,0.23651294
0.16478576,0.14270657,0.29017803,0.16238162,0.17807414,0.19822532
0.09261071,0.08128016,0.3791582,0.09415579,0.095654756,0.30339715
0.04602086,0.09805381,0.11334243,0.045928117,0.11129643,0.09232679
0.104262635,0.19596064,0.3097483,0.09913403,0.23436393,0.21819255
0.019243427,0.112445295,0.028187098,0.022931796,0.110971235,0.06294022
0.028539687,0.30693293,0.029087394,0.032095645,0.31270707,0.10291971
0.11789749,0.09017917,0.36578438,0.108042,0.0721243,0.35365683
0.12220064,0.27929726,0.35400683,0.102852136,0.31643748,0.25745773
0.07649893,0.09897963,0.11049643,0.07626811,0.08965799,0.15295126
0.06548865,0.41262487,0.15201959,0.052021798,0.35564667,0.20790356
0.044947393,0.29533017,0.48541173,0.0400582,0.37846866,0.27300218
0.09024946,0.27131376,0.27078623,0.086365774,0.22157243,0.30573976
0.11227073,0.15288274,0.05878723,0.119322926,0.123575866,0.1489405
0.060028575,0.1816684,0.17241675,0.05565239,0.18272214,0.1470835
0.06005991,0.3832569,0.092195004,0.057942715,0.29322568,0.28037366
0.1849434,0.3353866,0.03436536,0.19536585,0.3525219,0.11936354
0.035998452,0.40249532,0.4529338,0.02627888,0.4023168,0.35448578
0.039404213,0.14763166,0.47375154,0.046618965,0.18808366,0.369192
0.11220973,0.24413896,0.26775205,0.113749996,0.31050503,0.1505461
0.12150976,0.06807889,0.20426446,0.12168041,0.067345805,0.20477022
0.050169107,0.19786109,0.48781097,0.045406606,0.21478045,0.3882243
0.14150634,0.4369667,0.17437342,0.15118887,0.3823333,0.29029292
0.08710498,0.12740475,0.30849266,0.07799682,0.098482005,0.28441298
0.114988394,0.1771842,0.27064967,0.12254384,0.1210498,0.39405677
0.028628942,0.16120961,0.106264226,0.03193942,0.14859593,0.16365102
0.08562434,0.43385795,0.41590956,0.0711014,0.39031076,0.34728083
0.1077938,0.0689757,0.109960675,0.109407544,0.06487465,0.13610923
0.04584777,0.23630257,0.29557997,0.045576584,0.25133085,0.26028657
0.010104697,0.3707842,0.17158951,0.008529324,0.29414314,0.25128657
0.1523239,0.1140295,0.17420857,0.16073537,0.1297977,0.16127108
0.19423202,0.2625294,0.18913263,0.18216537,0.30193138,0.17009492
0.06829192,0.38179237,0.15623689,0.07514031,0.30801785,0.28591177
0.15512887,0.1849744,0.44786286,0.1436328,0.31810755,0.23463356
0.05202205,0.11272053,0.3574298,0.05524266,0.11894071,0.3465504
0.18123148,0.44945017,0.032778256,0.20201775,0.38805735,0.25254723
0.060762484,0.05087132,0.10658339,0.055816304,0.055195026,0.09559056
0.14590916,0.245686,0.14829369,0.14843664,0.23136279,0.19857027
0.1001622,0.23759814,0.24474475,0.10001953,0.20921579,0.31152022
0.15392207,0.41500562,0.46321118,0.14332625,0.41433877,0.46182775
0.059950806,0.073946945,0.12404266,0.05623236,0.091104165,0.08855307
0.1850044,0.21848398,0.21181186,0.18600431,0.16009709,0.2544734
0.06692795,0.3694625,0.021914158,0.06468953,0.29032975,0.15888688
0.17511317,0.1921767,0.16784783,0.17406647,0.1713633,0.17143905
0.1636168,0.2856647,0.416101,0.17015797,0.33421072,0.330278
0.02235044,0.24716748,0.2547189,0.027567524,0.25940594,0.23969205
0.16556498,0.24475795,0.3502946,0.1599537,0.30137902,0.25950056
0.05609258,0.1441334,0.38698176,0.06261079,0.14691243,0.42866188
0.17517544,0.43407136,0.2897682,0.18327048,0.33566654,0.39734212
0.013414775,0.080785245,0.095040195,0.0108766,0.083387844,0.11989326
0.012924656,0.44569623,0.3048897,0.009733364,0.39123562,0.36256093
0.19336532,0.10904033,0.048080426,0.1961458,0.10474247,0.0906043
0.06391213,0.37414053,0.27670988,0.07184926,0.3620347,0.28515014
0.13792719,0.18937196,0.17777486,0.12737516,0.16143133,0.24805057
0.03153616,0.39180756,0.16868865,0.045378234,0.39955634,0.23408358
0.05693213,0.2852917,0.1899523,0.049119275,0.32247955,0.15513524
0.076017976,0.2802325,0.36309877,0.072585166,0.3706183,0.27145037
0.12507989,0.31180197,0.03781306,0.14786294,0.21906242,0.2685957
0.12871996,0.4214234,0.05548144,0.14249456,0.33874112,0.24373399
0.09969861,0.42102253,0.3934553,0.12173267,0.4040864,0.42258415
0.15462057,0.10965507,0.36342704,0.16262612,0.1325683,0.27714634
0.032878347,0.37469944,0.061102867,0.03862643,0.31545413,0.2300912
0.17585972,0.32807472,0.27103272,0.17383446,0.33596396,0.25423098
0.051763967,0.1489976,0.18612811,0.055385422,0.16452944,0.14103583
0.0385822,0.17009209,0.16881253,0.033251908,0.17793277,0.19452281
0.023061927,0.24132563,0.057104353,0.02026369,0.21859337,0.15202537
0.02742024,0.056301508,0.48471093,0.02637766,0.06869683,0.49478075
0.042766318,0.39906278,0.30752614,0.05224998,0.3967886,0.28226683
0.028893732,0.2396617,0.2866122,0.033742245,0.25562435,0.19648962
0.07463446,0.22032444,0.44104213,0.082878396,0.25170094,0.36446184
0.17744197,0.35431787,0.3975171,0.15494913,0.36665368,0.32370645
0.074212305,0.21949995,0.0149458,0.08250299,0.2169059,0.1739404
0.07399032,0.24004959,0.43295166,0.060148742,0.2959367,0.33150753
0.05940614,0.15647258,0.31114626,0.058801513,0.16650368,0.3128797
0.09819861,0.18520701,0.49445158,0.12785995,0.27943057,0.3900483
0.05636426,0.40320683,0.16373552,0.07662873,0.35654637,0.309545
0.17354624,0.17604159,0.42099354,0.14988682,0.3042754,0.1453485
0.1574036,0.33028,0.37402606,0.15463859,0.33904976,0.30828586
0.12505378,0.25130847,0.19148313,0.13981548,0.21460782,0.23694687
0.142235,0.20289207,0.42443177,0.12151331,0.17177315,0.37161624
0.12774684,0.0597552,0.37479982,0.13428293,0.071393326,0.3400184
0.06697146,0.3373187,0.35771918,0.0707186,0.3711321,0.30083403
0.13077796,0.3662243,0.3561423,0.16082174,0.39371407,0.3804918
0.10635357,0.15739495,0.33530104,0.10201129,0.18929857,0.28886884
0.18977118,0.35961637,0.18810688,0.18348199,0.39048007,0.16620567
0.13579667,0.33763725,0.21485905,0.12228681,0.33389714,0.20767714
0.16218008,0.29769474,0.32819238,0.16165069,0.33002067,0.23727854
0.11071383,0.096862495,0.09057097,0.11501843,0.07197253,0.13561301
0.15481697,0.059673544,0.3069953,0.16281496,0.08044986,0.22639436
0.019423675,0.2279746,0.21638902,0.02217831,0.23492372,0.2511318
0.15434195,0.42448413,0.26025546,0.17088722,0.36153454,0.33212215
0.15659343,0.3887714,0.29211813,0.117730126,0.3413763,0.24755476
0.09548092,0.4200904,0.4255004,0.096126586,0.38223186,0.403438
0.13021871,0.13085075,0.40059072,0.12096438,0.120882064,0.37670043
0.120836176,0.36721826,0.23054977,0.123414695,0.31585544,0.35477167
0.17382908,0.18601647,0.43584895,0.15697777,0.3003407,0.2014313
0.05253342,0.4049295,0.015949808,0.057003547,0.31971657,0.22420846
0.11316703,0.38795447,0.10873298,0.1251539,0.35042623,0.22783458
0.08228841,0.06816381,0.03317325,0.0771236,0.07288556,0.075254016
0.07215462,0.37011358,0.42668253,0.057719614,0.3768484,0.3245781
0.16347282,0.11079638,0.4388748,0.16486967,0.17076269,0.31104034
0.18128496,0.10073194,0.24733937,0.17820731,0.07825786,0.2781911
0.01936786,0.22191481,0.049991913,0.019545663,0.23259982,0.122911416
0.13980643,0.4329658,0.067020066,0.15612221,0.3393722,0.21341653
0.019569444,0.344691,0.48178956,0.028563302,0.37279078,0.37946826
0.11616634,0.35515735,0.29758775,0.12212515,0.37102842,0.24320604
0.16473722,0.35808203,0.24524607,0.17117493,0.3605517,0.2585622
0.12935415,0.42179427,0.18886015,0.15493421,0.38420868,0.2834345
0.07986564,0.050243188,0.22862858,0.07653895,0.052791923,0.21240893
0.09746286,0.05917447,0.37960178,0.0932176,0.08819732,0.2770859
0.09081808,0.16422625,0.116551,0.09788509,0.166519,0.13715507
0.14924097,0.37265307,0.49595687,0.15445338,0.39281693,0.47313645
0.1183424,0.1347286,0.34701508,0.12639882,0.15417616,0.30715862
0.014673062,0.39757684,0.30718353,0.0014541335,0.37438822,0.33273277
0.017029688,0.15841651,0.26569697,0.019562457,0.1498536,0.25615174
0.034387555,0.15507618,0.4377884,0.027502906,0.19591042,0.30146363
0.06887026,0.09183575,0.040563248,0.07232939,0.09108836,0.09702178
0.05833972,0.38099465,0.28283197,0.05823334,0.25215682,0.5135159
0.1017724,0.41309655,0.28505486,0.10351969,0.36138648,0.38710633
0.05892082,0.2929882,0.05351905,0.06375393,0.25262904,0.14526756
